ID,TARGET,Usage
45505,24.447811,Public
45506,91.775727,Public
45507,51.253235,Public
45508,62.4989,Public
45509,35.707701,Public
45510,54.603639,Public
45511,64.310587,Public
45512,54.048903,Public
45513,49.130038,Public
45514,62.737355,Public
45515,63.487591,Public
45516,28.815509,Public
45517,37.874329,Public
45518,72.703449,Public
45519,34.07857,Public
45520,34.518736,Public
45521,58.880151,Public
45522,31.25631,Public
45523,26.641022,Public
45524,90.874209,Public
45525,16.484801,Public
45526,27.524014,Public
45527,51.021941,Public
45528,10.06245,Public
45529,21.240065,Public
45530,14.52901,Public
45531,52.632749,Public
45532,29.38452,Public
45533,28.798671,Public
45534,53.612042,Public
45535,36.660987,Public
45536,53.933428,Public
45537,33.159919,Public
45538,91.056201,Public
45539,61.668106,Public
45540,45.500824,Public
45541,62.810993,Public
45542,70.815272,Public
45543,32.634736,Public
45544,18.182715,Public
45545,14.142335,Public
45546,30.508587,Public
45547,55.419971,Public
45548,41.625991,Public
45549,78.50835,Public
45550,48.13649,Public
45551,31.666209,Public
45552,27.44463,Public
45553,77.208095,Public
45554,26.487425,Public
45555,57.285858,Public
45556,66.950219,Public
45557,49.333054,Public
45558,13.283298,Public
45559,64.502848,Public
45560,40.665751,Public
45561,80.670752,Public
45562,29.550923,Public
45563,64.72998,Public
45564,49.801858,Public
45565,64.58784,Public
45566,11.990877,Public
45567,36.691487,Public
45568,75.509407,Public
45569,22.013816,Public
45570,8.620175,Public
45571,40.86368,Public
45572,83.285278,Public
45573,19.326991,Public
45574,39.525712,Public
45575,65.534639,Public
45576,24.939214,Public
45577,49.620403,Public
45578,59.18352,Public
45579,19.247945,Public
45580,60.892141,Public
45581,64.17922,Public
45582,26.560518,Public
45583,35.879853,Public
45584,29.399813,Public
45585,41.202563,Public
45586,54.236087,Public
45587,47.075273,Public
45588,37.155069,Public
45589,10.642063,Public
45590,48.425435,Public
45591,43.35598,Public
45592,71.503418,Public
45593,81.26923,Public
45594,46.673934,Public
45595,82.206996,Public
45596,56.240241,Public
45597,43.800646,Public
45598,95.039093,Public
45599,34.064972,Public
45600,35.672018,Public
45601,36.200038,Public
45602,90.486981,Public
45603,78.588429,Public
45604,38.254022,Public
45605,46.431157,Public
45606,56.139784,Public
45607,45.882302,Public
45608,28.044993,Public
45609,67.835311,Public
45610,56.083784,Public
45611,76.716147,Public
45612,46.418414,Public
45613,64.812806,Public
45614,53.791548,Public
45615,43.29846,Public
45616,26.105157,Public
45617,51.141827,Public
45618,28.735215,Public
45619,58.869033,Public
45620,32.652089,Public
45621,41.280319,Public
45622,80.395934,Public
45623,12.196634,Public
45624,46.19107,Public
45625,28.911685,Public
45626,54.273746,Public
45627,72.75119,Public
45628,65.401667,Public
45629,30.280842,Public
45630,91.069865,Public
45631,57.238627,Public
45632,77.636128,Public
45633,11.334686,Public
45634,17.064982,Public
45635,66.660489,Public
45636,26.269515,Public
45637,68.745731,Public
45638,79.80998,Public
45639,60.128477,Public
45640,79.325466,Public
45641,29.577395,Public
45642,27.790218,Public
45643,39.5307,Public
45644,58.62298,Public
45645,47.769477,Public
45646,57.101961,Public
45647,32.417879,Public
45648,87.832574,Public
45649,44.599193,Public
45650,51.805809,Public
45651,91.527925,Public
45652,78.999559,Public
45653,39.709862,Public
45654,51.970689,Public
45655,64.610055,Public
45656,43.659968,Public
45657,35.173608,Public
45658,51.9551,Public
45659,41.730529,Public
45660,11.217925,Public
45661,45.954173,Public
45662,88.780592,Public
45663,75.140994,Public
45664,85.437598,Public
45665,75.200899,Public
45666,57.186408,Public
45667,67.759096,Public
45668,29.803647,Public
45669,63.422439,Public
45670,38.451379,Public
45671,63.245657,Public
45672,34.817146,Public
45673,36.577457,Public
45674,40.083705,Public
45675,88.91853,Public
45676,92.504588,Public
45677,16.648015,Public
45678,13.130525,Public
45679,67.624099,Public
45680,72.780211,Public
45681,13.01174,Public
45682,59.556019,Public
45683,30.144956,Public
45684,32.582307,Public
45685,89.530976,Public
45686,47.770136,Public
45687,55.12904,Public
45688,27.991765,Public
45689,65.980966,Public
45690,44.346158,Public
45691,42.966944,Public
45692,36.461992,Public
45693,34.846014,Public
45694,60.082275,Public
45695,24.446148,Public
45696,39.352344,Public
45697,29.940578,Public
45698,40.619304,Public
45699,10.644856,Public
45700,71.731246,Public
45701,48.501042,Public
45702,25.116943,Public
45703,23.464807,Public
45704,34.960291,Public
45705,28.963427,Public
45706,25.808996,Public
45707,15.058952,Public
45708,29.884391,Public
45709,54.784862,Public
45710,25.600207,Public
45711,27.883837,Public
45712,70.350239,Public
45713,60.482042,Public
45714,81.180824,Public
45715,56.687808,Public
45716,39.305165,Public
45717,38.999287,Public
45718,51.233636,Public
45719,76.434238,Public
45720,62.746809,Public
45721,77.797347,Public
45722,24.015928,Public
45723,14.801369,Public
45724,31.681126,Public
45725,90.643123,Public
45726,92.487452,Public
45727,62.555923,Public
45728,29.828474,Public
45729,54.503198,Public
45730,28.069583,Public
45731,12.053909,Public
45732,27.096532,Public
45733,43.819218,Public
45734,78.010227,Public
45735,75.717469,Public
45736,60.537459,Public
45737,60.974789,Public
45738,37.043353,Public
45739,92.87123,Public
45740,49.118173,Public
45741,10.201409,Public
45742,16.960282,Public
45743,42.421161,Public
45744,49.783675,Public
45745,33.244236,Public
45746,45.493462,Public
45747,55.667407,Public
45748,60.443573,Public
45749,56.569138,Public
45750,48.755286,Public
45751,23.995131,Public
45752,76.654028,Public
45753,82.089316,Public
45754,51.611451,Public
45755,90.756382,Public
45756,45.00609,Public
45757,50.06823,Public
45758,40.981051,Public
45759,31.810903,Public
45760,64.254696,Public
45761,43.376578,Public
45762,41.369319,Public
45763,52.963599,Public
45764,83.250344,Public
45765,81.884784,Public
45766,78.997995,Public
45767,52.543887,Public
45768,85.855382,Public
45769,29.602052,Public
45770,23.124152,Public
45771,17.756482,Public
45772,32.118287,Public
45773,43.17186,Public
45774,63.302756,Public
45775,73.562414,Public
45776,34.187782,Public
45777,77.600843,Public
45778,24.152401,Public
45779,57.174264,Public
45780,63.542775,Public
45781,70.609423,Public
45782,49.89355,Public
45783,15.65927,Public
45784,9.907506,Public
45785,81.482816,Public
45786,69.308286,Public
45787,19.28213,Public
45788,28.046479,Public
45789,19.595,Public
45790,11.133518,Public
45791,53.016507,Public
45792,45.338589,Public
45793,29.694624,Public
45794,16.934322,Public
45795,17.822527,Public
45796,31.060589,Public
45797,32.056593,Public
45798,29.780943,Public
45799,87.665129,Public
45800,48.993982,Public
45801,47.262506,Public
45802,24.427076,Public
45803,42.844223,Public
45804,30.139543,Public
45805,36.808754,Public
45806,37.857089,Public
45807,18.732417,Public
45808,48.827407,Public
45809,48.021734,Public
45810,58.545185,Public
45811,36.665676,Public
45812,30.982999,Public
45813,81.602414,Public
45814,87.882608,Public
45815,19.302066,Public
45816,77.417163,Public
45817,75.137157,Public
45818,43.172321,Public
45819,60.091832,Public
45820,83.11544,Public
45821,7.666422,Public
45822,63.368136,Public
45823,47.351945,Public
45824,84.686197,Public
45825,10.177748,Public
45826,19.073463,Public
45827,40.771035,Public
45828,24.138223,Public
45829,25.543924,Public
45830,11.52693,Public
45831,31.067226,Public
45832,45.994494,Public
45833,24.682791,Public
45834,51.546594,Public
45835,29.94756,Public
45836,75.059653,Public
45837,60.611891,Public
45838,46.41681,Public
45839,12.064983,Public
45840,26.677638,Public
45841,87.984921,Public
45842,43.284727,Public
45843,54.708433,Public
45844,30.031188,Public
45845,85.410519,Public
45846,28.56007,Public
45847,67.529901,Public
45848,57.626375,Public
45849,92.642308,Public
45850,72.131696,Public
45851,73.881562,Public
45852,92.800795,Public
45853,43.602862,Public
45854,30.23406,Public
45855,15.963615,Public
45856,63.954579,Public
45857,30.017072,Public
45858,38.81667,Public
45859,37.549412,Public
45860,44.309159,Public
45861,85.921761,Public
45862,52.600525,Public
45863,26.605607,Public
45864,22.501616,Public
45865,47.971806,Public
45866,67.61187,Public
45867,29.021134,Public
45868,26.386984,Public
45869,69.833932,Public
45870,46.060783,Public
45871,9.84101,Public
45872,60.664261,Public
45873,49.878368,Public
45874,72.678144,Public
45875,65.61282,Public
45876,10.365619,Public
45877,31.216048,Public
45878,86.909508,Public
45879,49.646469,Public
45880,47.320874,Public
45881,37.672353,Public
45882,80.862035,Public
45883,22.395386,Public
45884,12.819663,Public
45885,66.942701,Public
45886,76.402471,Public
45887,90.658499,Public
45888,53.361372,Public
45889,29.750982,Public
45890,42.314482,Public
45891,13.742574,Public
45892,9.478393,Public
45893,28.419902,Public
45894,76.027187,Public
45895,22.851222,Public
45896,47.756233,Public
45897,30.211545,Public
45898,34.94089,Public
45899,50.637789,Public
45900,24.058732,Public
45901,37.581923,Public
45902,34.206123,Public
45903,85.769867,Public
45904,31.008737,Public
45905,32.728059,Public
45906,33.244289,Public
45907,46.871916,Public
45908,26.548437,Public
45909,44.973574,Public
45910,29.436431,Public
45911,25.177804,Public
45912,31.672822,Public
45913,54.820653,Public
45914,50.751951,Public
45915,28.092758,Public
45916,14.835124,Public
45917,33.271034,Public
45918,46.102437,Public
45919,56.407131,Public
45920,29.736216,Public
45921,43.218286,Public
45922,13.836647,Public
45923,37.203751,Public
45924,54.601474,Public
45925,28.770156,Public
45926,49.994684,Public
45927,82.723766,Public
45928,79.065977,Public
45929,11.94509,Public
45930,37.309841,Public
45931,46.937065,Public
45932,84.173107,Public
45933,22.254095,Public
45934,9.33089,Public
45935,62.192332,Public
45936,60.036201,Public
45937,74.988652,Public
45938,26.933241,Public
45939,79.618697,Public
45940,12.70028,Public
45941,74.668934,Public
45942,82.947611,Public
45943,34.337876,Public
45944,31.282631,Public
45945,34.859442,Public
45946,29.711057,Public
45947,90.308017,Public
45948,48.502859,Public
45949,49.698042,Public
45950,62.655551,Public
45951,85.070253,Public
45952,27.739023,Public
45953,43.87727,Public
45954,72.942069,Public
45955,8.219272,Public
45956,25.346703,Public
45957,16.79034,Public
45958,48.295251,Public
45959,92.597773,Public
45960,12.861396,Public
45961,45.91451,Public
45962,68.879354,Public
45963,28.390075,Public
45964,20.89663,Public
45965,23.485264,Public
45966,61.135681,Public
45967,42.24626,Public
45968,72.368961,Public
45969,43.46605,Public
45970,16.740847,Public
45971,87.09817,Public
45972,34.936284,Public
45973,40.356376,Public
45974,35.072556,Public
45975,68.002882,Public
45976,41.668083,Public
45977,45.915098,Public
45978,46.821023,Public
45979,31.011179,Public
45980,25.24577,Public
45981,37.772876,Public
45982,53.612578,Public
45983,33.242308,Public
45984,77.200867,Public
45985,12.939069,Public
45986,52.461785,Public
45987,18.808785,Public
45988,13.307279,Public
45989,43.085889,Public
45990,12.252818,Public
45991,84.986193,Public
45992,52.461498,Public
45993,82.571648,Public
45994,22.094383,Public
45995,57.232003,Public
45996,46.928265,Public
45997,33.062113,Public
45998,88.582232,Public
45999,36.830572,Public
46000,51.48509,Public
46001,46.039082,Public
46002,88.098952,Public
46003,87.390852,Public
46004,57.475647,Public
46005,67.840757,Public
46006,86.026666,Public
46007,69.254031,Public
46008,25.706566,Public
46009,21.947225,Public
46010,36.49202,Public
46011,45.933372,Public
46012,12.563338,Public
46013,77.218138,Public
46014,43.221222,Public
46015,28.289167,Public
46016,61.219539,Public
46017,7.853671,Public
46018,49.738492,Public
46019,56.334996,Public
46020,32.406792,Public
46021,62.311166,Public
46022,52.063221,Public
46023,31.082882,Public
46024,42.389156,Public
46025,88.613242,Public
46026,38.857558,Public
46027,14.641855,Public
46028,25.201376,Public
46029,28.887362,Public
46030,49.309481,Public
46031,31.951153,Public
46032,56.943044,Public
46033,58.913038,Public
46034,11.021223,Public
46035,51.016112,Public
46036,14.97169,Public
46037,29.862085,Public
46038,27.722188,Public
46039,59.027418,Public
46040,12.971046,Public
46041,32.038292,Public
46042,60.84634,Public
46043,67.376608,Public
46044,26.537761,Public
46045,40.847259,Public
46046,16.562001,Public
46047,70.781136,Public
46048,88.059437,Public
46049,33.041179,Public
46050,89.925242,Public
46051,36.51304,Public
46052,27.899732,Public
46053,72.824648,Public
46054,84.137223,Public
46055,85.673058,Public
46056,59.896693,Public
46057,28.987454,Public
46058,88.595372,Public
46059,30.969088,Public
46060,23.299834,Public
46061,44.134244,Public
46062,28.789474,Public
46063,50.50919,Public
46064,29.392473,Public
46065,37.945853,Public
46066,51.472142,Public
46067,84.693589,Public
46068,76.511877,Public
46069,22.405775,Public
46070,86.234583,Public
46071,77.441824,Public
46072,35.194378,Public
46073,82.664236,Public
46074,35.77484,Public
46075,76.509978,Public
46076,35.886532,Public
46077,91.372017,Public
46078,23.806866,Public
46079,19.324818,Public
46080,86.424523,Public
46081,69.303215,Public
46082,23.661828,Public
46083,54.118686,Public
46084,38.262158,Public
46085,51.640227,Public
46086,60.31637,Public
46087,86.220275,Public
46088,53.083675,Public
46089,29.572617,Public
46090,7.981156,Public
46091,30.654974,Public
46092,32.013132,Public
46093,33.774428,Public
46094,79.765259,Public
46095,90.790256,Public
46096,56.364564,Public
46097,44.597754,Public
46098,18.683663,Public
46099,47.84042,Public
46100,32.580409,Public
46101,59.69047,Public
46102,55.484067,Public
46103,62.854281,Public
46104,72.101485,Public
46105,27.960616,Public
46106,53.521459,Public
46107,7.824812,Public
46108,89.291915,Public
46109,38.417776,Public
46110,59.055691,Public
46111,41.415738,Public
46112,74.628264,Public
46113,19.437417,Public
46114,66.748988,Public
46115,30.89654,Public
46116,28.878245,Public
46117,74.675272,Public
46118,41.352356,Public
46119,15.027298,Public
46120,29.961291,Public
46121,64.099053,Public
46122,38.831352,Public
46123,57.344591,Public
46124,19.904706,Public
46125,48.917832,Public
46126,77.209093,Public
46127,27.666649,Public
46128,55.707641,Public
46129,53.421209,Public
46130,16.340111,Public
46131,87.773511,Public
46132,26.453911,Public
46133,90.043602,Public
46134,68.408428,Public
46135,89.725026,Public
46136,44.666026,Public
46137,77.493783,Public
46138,68.43815,Public
46139,40.793251,Public
46140,13.445135,Public
46141,37.315817,Public
46142,20.15127,Public
46143,82.58423,Public
46144,33.317788,Public
46145,61.823421,Public
46146,26.790783,Public
46147,70.031883,Public
46148,86.107682,Public
46149,34.812816,Public
46150,66.747237,Public
46151,20.779422,Public
46152,46.673497,Public
46153,36.792804,Public
46154,53.3732,Public
46155,21.632879,Public
46156,33.448683,Public
46157,48.851711,Public
46158,26.311174,Public
46159,55.803654,Public
46160,31.616987,Public
46161,79.119796,Public
46162,46.201218,Public
46163,44.251483,Public
46164,48.328752,Public
46165,83.989771,Public
46166,24.82795,Public
46167,30.248255,Public
46168,69.838278,Public
46169,30.150512,Public
46170,45.270786,Public
46171,45.091208,Public
46172,39.582625,Public
46173,37.616065,Public
46174,26.937214,Public
46175,51.479693,Public
46176,46.626208,Public
46177,88.433992,Public
46178,84.816588,Public
46179,35.611375,Public
46180,27.644303,Public
46181,62.136828,Public
46182,62.852149,Public
46183,42.651034,Public
46184,85.788526,Public
46185,90.487801,Public
46186,17.601222,Public
46187,41.969909,Public
46188,9.338065,Public
46189,17.315693,Public
46190,85.002178,Public
46191,12.617999,Public
46192,89.765043,Public
46193,57.615348,Public
46194,49.584782,Public
46195,33.53607,Public
46196,39.060643,Public
46197,75.237264,Public
46198,79.101002,Public
46199,54.322133,Public
46200,42.706231,Public
46201,42.524,Public
46202,21.854351,Public
46203,62.52186,Public
46204,27.396246,Public
46205,82.676836,Public
46206,47.814012,Public
46207,22.094192,Public
46208,27.044131,Public
46209,34.694721,Public
46210,65.81058,Public
46211,95.20806,Public
46212,25.803743,Public
46213,67.950456,Public
46214,57.194631,Public
46215,87.980057,Public
46216,24.258359,Public
46217,51.154627,Public
46218,35.845321,Public
46219,35.088528,Public
46220,53.271447,Public
46221,69.167758,Public
46222,22.192133,Public
46223,19.591115,Public
46224,33.129265,Public
46225,68.249846,Public
46226,44.346549,Public
46227,84.681054,Public
46228,93.534205,Public
46229,83.696636,Public
46230,56.766303,Public
46231,83.269858,Public
46232,12.435313,Public
46233,17.618209,Public
46234,68.379863,Public
46235,79.47299,Public
46236,16.891535,Public
46237,20.660154,Public
46238,60.744526,Public
46239,50.795004,Public
46240,44.991683,Public
46241,23.428603,Public
46242,19.135189,Public
46243,88.104652,Public
46244,13.154278,Public
46245,92.112199,Public
46246,66.285035,Public
46247,88.446095,Public
46248,40.130687,Public
46249,30.172132,Public
46250,27.670513,Public
46251,26.98097,Public
46252,9.125647,Public
46253,73.374619,Public
46254,35.534478,Public
46255,25.478835,Public
46256,7.06982,Public
46257,49.119687,Public
46258,70.92435,Public
46259,16.390075,Public
46260,12.388239,Public
46261,69.076783,Public
46262,31.706154,Public
46263,32.956757,Public
46264,92.338672,Public
46265,52.594069,Public
46266,88.498613,Public
46267,89.32827,Public
46268,10.372171,Public
46269,62.974597,Public
46270,77.804382,Public
46271,21.213577,Public
46272,70.538875,Public
46273,6.574905,Public
46274,32.751574,Public
46275,38.083684,Public
46276,33.353237,Public
46277,32.055696,Public
46278,49.237882,Public
46279,32.189621,Public
46280,18.791608,Public
46281,47.915193,Public
46282,76.277178,Public
46283,86.313644,Public
46284,9.704277,Public
46285,17.244778,Public
46286,31.361366,Public
46287,19.818016,Public
46288,26.348104,Public
46289,53.767547,Public
46290,67.007704,Public
46291,19.560429,Public
46292,93.436918,Public
46293,35.377055,Public
46294,90.521399,Public
46295,82.74957,Public
46296,36.707289,Public
46297,28.085319,Public
46298,60.193995,Public
46299,74.521135,Public
46300,65.806716,Public
46301,56.793795,Public
46302,10.717052,Public
46303,68.991489,Public
46304,61.125965,Public
46305,42.364036,Public
46306,57.258492,Public
46307,40.755573,Public
46308,82.489714,Public
46309,38.684931,Public
46310,75.081011,Public
46311,74.163629,Public
46312,41.729998,Public
46313,26.533743,Public
46314,32.751345,Public
46315,69.927924,Public
46316,78.822336,Public
46317,92.725011,Public
46318,43.378735,Public
46319,39.026458,Public
46320,28.45541,Public
46321,12.486487,Public
46322,32.363412,Public
46323,25.955151,Public
46324,89.803021,Public
46325,18.498546,Public
46326,69.792705,Public
46327,12.619983,Public
46328,83.933233,Public
46329,64.796706,Public
46330,29.713324,Public
46331,34.600501,Public
46332,51.645077,Public
46333,24.998985,Public
46334,11.202099,Public
46335,62.5564,Public
46336,31.996388,Public
46337,55.999978,Public
46338,33.232056,Public
46339,54.054594,Public
46340,30.274801,Public
46341,25.681761,Public
46342,31.302921,Public
46343,30.659286,Public
46344,28.479229,Public
46345,54.522369,Public
46346,76.618321,Public
46347,9.597087,Public
46348,46.996487,Public
46349,42.546418,Public
46350,67.581952,Public
46351,14.53666,Public
46352,47.079155,Public
46353,31.504188,Public
46354,30.642142,Public
46355,30.175591,Public
46356,59.738624,Public
46357,38.814999,Public
46358,85.931025,Public
46359,31.192396,Public
46360,35.823033,Public
46361,37.553101,Public
46362,33.19173,Public
46363,70.22205,Public
46364,13.852192,Public
46365,82.590723,Public
46366,53.007042,Public
46367,17.919668,Public
46368,25.718838,Public
46369,59.973153,Public
46370,51.814029,Public
46371,64.505546,Public
46372,30.053813,Public
46373,16.68166,Public
46374,40.683251,Public
46375,72.218415,Public
46376,24.554059,Public
46377,84.276892,Public
46378,48.025008,Public
46379,68.163212,Public
46380,16.079898,Public
46381,28.61588,Public
46382,31.174246,Public
46383,78.06495,Public
46384,29.927825,Public
46385,52.708999,Public
46386,12.419332,Public
46387,69.463227,Public
46388,73.708321,Public
46389,29.480429,Public
46390,68.2183,Public
46391,32.213271,Public
46392,56.852546,Public
46393,29.684008,Public
46394,54.045439,Public
46395,51.076876,Public
46396,19.541492,Public
46397,11.920922,Public
46398,55.446114,Public
46399,31.381095,Public
46400,56.160475,Public
46401,86.658821,Public
46402,89.402268,Public
46403,53.668697,Public
46404,50.639395,Public
46405,67.265896,Public
46406,31.43291,Public
46407,60.586073,Public
46408,57.418718,Public
46409,92.725134,Public
46410,49.511347,Public
46411,54.717305,Public
46412,46.353416,Public
46413,62.858801,Public
46414,35.299767,Public
46415,19.607189,Public
46416,46.505466,Public
46417,32.683987,Public
46418,28.861084,Public
46419,26.492707,Public
46420,13.070236,Public
46421,30.71713,Public
46422,53.039542,Public
46423,40.705107,Public
46424,72.287057,Public
46425,53.582992,Public
46426,30.794215,Public
46427,61.808976,Public
46428,36.659625,Public
46429,27.92824,Public
46430,66.064124,Public
46431,58.02502,Public
46432,31.773567,Public
46433,26.139747,Public
46434,13.135771,Public
46435,57.93754,Public
46436,83.5894,Public
46437,91.064617,Public
46438,25.565619,Public
46439,85.645502,Public
46440,30.460029,Public
46441,32.525603,Public
46442,27.389917,Public
46443,93.869255,Public
46444,28.241679,Public
46445,44.789543,Public
46446,30.206183,Public
46447,57.443931,Public
46448,43.681511,Public
46449,41.680937,Public
46450,24.143701,Public
46451,48.542168,Public
46452,24.372422,Public
46453,71.385658,Public
46454,20.738424,Public
46455,23.648274,Public
46456,27.773649,Public
46457,35.089316,Public
46458,36.602224,Public
46459,67.255609,Public
46460,76.67344,Public
46461,88.431713,Public
46462,19.635593,Public
46463,64.203301,Public
46464,59.544984,Public
46465,27.684731,Public
46466,45.533431,Public
46467,27.626643,Public
46468,27.226754,Public
46469,9.13061,Public
46470,53.227196,Public
46471,33.992645,Public
46472,62.787425,Public
46473,90.635278,Public
46474,39.032836,Public
46475,35.986534,Public
46476,60.418431,Public
46477,46.700632,Public
46478,80.331913,Public
46479,75.514059,Public
46480,64.757385,Public
46481,25.659526,Public
46482,88.230315,Public
46483,28.737512,Public
46484,27.042971,Public
46485,38.598004,Public
46486,52.847139,Public
46487,51.561706,Public
46488,81.630252,Public
46489,60.426674,Public
46490,46.830069,Public
46491,36.128637,Public
46492,39.882559,Public
46493,65.852497,Public
46494,44.402448,Public
46495,47.28397,Public
46496,53.082001,Public
46497,52.185935,Public
46498,65.750705,Public
46499,54.971566,Public
46500,45.035187,Public
46501,15.426385,Public
46502,45.448337,Public
46503,14.117056,Public
46504,17.028665,Public
46505,66.701412,Public
46506,47.947319,Public
46507,53.33818,Public
46508,35.922813,Public
46509,27.625114,Public
46510,38.225692,Public
46511,45.761668,Public
46512,79.128204,Public
46513,45.19823,Public
46514,9.847103,Public
46515,34.01063,Public
46516,42.340094,Public
46517,35.673709,Public
46518,52.595622,Public
46519,67.430073,Public
46520,44.204076,Public
46521,77.388926,Public
46522,43.433484,Public
46523,47.506444,Public
46524,84.985555,Public
46525,71.367318,Public
46526,60.447662,Public
46527,14.039819,Public
46528,47.812811,Public
46529,72.748951,Public
46530,29.280495,Public
46531,36.181233,Public
46532,31.900056,Public
46533,8.10635,Public
46534,53.186194,Public
46535,77.654093,Public
46536,22.774256,Public
46537,27.638583,Public
46538,26.104163,Public
46539,37.952825,Public
46540,34.973987,Public
46541,66.670422,Public
46542,29.029806,Public
46543,54.618649,Public
46544,44.440727,Public
46545,59.811597,Public
46546,28.822772,Public
46547,51.112517,Public
46548,16.029675,Public
46549,27.325315,Public
46550,12.857411,Public
46551,56.812201,Public
46552,22.276269,Public
46553,57.934698,Public
46554,67.567907,Public
46555,43.030798,Public
46556,68.010839,Public
46557,7.91918,Public
46558,40.804613,Public
46559,83.29753,Public
46560,39.181485,Public
46561,26.989835,Public
46562,51.132808,Public
46563,79.771302,Public
46564,39.716416,Public
46565,69.355819,Public
46566,56.420667,Public
46567,45.055894,Public
46568,70.202564,Public
46569,36.412509,Public
46570,41.99736,Public
46571,26.060044,Public
46572,54.645974,Public
46573,16.932886,Public
46574,14.273849,Public
46575,61.959909,Public
46576,45.007089,Public
46577,16.026493,Public
46578,33.32963,Public
46579,60.591074,Public
46580,30.000588,Public
46581,38.605815,Public
46582,53.157982,Public
46583,91.324896,Public
46584,48.523124,Public
46585,71.202455,Public
46586,81.292971,Public
46587,33.28737,Public
46588,50.525478,Public
46589,9.158873,Public
46590,31.656095,Public
46591,31.747688,Public
46592,15.97104,Public
46593,57.719545,Public
46594,17.278503,Public
46595,33.354172,Public
46596,83.001737,Public
46597,69.783342,Public
46598,21.46483,Public
46599,68.080306,Public
46600,68.431153,Public
46601,28.968635,Public
46602,35.601154,Public
46603,64.732013,Public
46604,42.903957,Public
46605,21.642549,Public
46606,19.176996,Public
46607,37.378671,Public
46608,31.682127,Public
46609,46.025254,Public
46610,16.467619,Public
46611,53.57032,Public
46612,32.762255,Public
46613,72.634793,Public
46614,9.016186,Public
46615,28.489493,Public
46616,11.65752,Public
46617,64.90979,Public
46618,20.475091,Public
46619,71.753027,Public
46620,43.548655,Public
46621,64.481502,Public
46622,16.397109,Public
46623,24.271246,Public
46624,59.063405,Public
46625,63.344542,Public
46626,90.2636,Public
46627,80.246314,Public
46628,49.00267,Public
46629,74.248825,Public
46630,24.827194,Public
46631,70.91102,Public
46632,31.60157,Public
46633,65.558239,Public
46634,36.016387,Public
46635,58.563709,Public
46636,26.447077,Public
46637,86.348354,Public
46638,58.605062,Public
46639,29.534203,Public
46640,66.495002,Public
46641,38.597533,Public
46642,28.886228,Public
46643,80.192545,Public
46644,27.827504,Public
46645,72.08311,Public
46646,26.516151,Public
46647,62.356353,Public
46648,23.993418,Public
46649,37.217667,Public
46650,57.089619,Public
46651,9.784975,Public
46652,84.973016,Public
46653,30.53778,Public
46654,32.568587,Public
46655,59.890456,Public
46656,27.383923,Public
46657,45.531352,Public
46658,82.508845,Public
46659,79.150742,Public
46660,24.386113,Public
46661,43.777018,Public
46662,66.080807,Public
46663,40.089783,Public
46664,57.447421,Public
46665,51.920711,Public
46666,16.388645,Public
46667,37.694214,Public
46668,29.827113,Public
46669,21.171252,Public
46670,73.955097,Public
46671,44.881269,Public
46672,73.497652,Public
46673,44.949008,Public
46674,50.51554,Public
46675,31.412811,Public
46676,9.801227,Public
46677,22.537366,Public
46678,41.952653,Public
46679,46.441759,Public
46680,34.243489,Public
46681,29.935205,Public
46682,54.921974,Public
46683,45.255012,Public
46684,92.012968,Public
46685,27.861679,Public
46686,45.236075,Public
46687,18.033906,Public
46688,35.752876,Public
46689,40.767968,Public
46690,29.046978,Public
46691,47.080827,Public
46692,46.272788,Public
46693,33.450614,Public
46694,26.553214,Public
46695,62.636189,Public
46696,25.842307,Public
46697,38.371999,Public
46698,30.074879,Public
46699,59.335652,Public
46700,92.500186,Public
46701,35.883081,Public
46702,65.347013,Public
46703,87.498173,Public
46704,89.20568,Public
46705,48.49258,Public
46706,86.623944,Public
46707,45.893201,Public
46708,48.996114,Public
46709,68.021775,Public
46710,54.104615,Public
46711,83.757321,Public
46712,62.077808,Public
46713,55.92015,Public
46714,44.757401,Public
46715,28.170385,Public
46716,31.574784,Public
46717,44.18776,Public
46718,31.139328,Public
46719,51.286236,Public
46720,15.387437,Public
46721,35.339107,Public
46722,77.661001,Public
46723,47.415772,Public
46724,33.641121,Public
46725,27.827434,Public
46726,23.970509,Public
46727,36.489778,Public
46728,31.049446,Public
46729,41.970277,Public
46730,85.38165,Public
46731,12.502334,Public
46732,12.678736,Public
46733,33.342352,Public
46734,52.619148,Public
46735,87.087787,Public
46736,9.792587,Public
46737,68.210781,Public
46738,67.237058,Public
46739,54.729601,Public
46740,31.084047,Public
46741,85.864481,Public
46742,51.34609,Public
46743,78.062964,Public
46744,21.894791,Public
46745,82.395358,Public
46746,69.700359,Public
46747,19.957116,Public
46748,14.746938,Public
46749,76.782075,Public
46750,49.16621,Public
46751,33.482215,Public
46752,38.720736,Public
46753,90.727272,Public
46754,53.189007,Public
46755,82.395167,Public
46756,21.169734,Public
46757,15.095924,Public
46758,13.816137,Public
46759,23.501705,Public
46760,39.572191,Public
46761,27.104284,Public
46762,78.811557,Public
46763,28.068818,Public
46764,69.609556,Public
46765,51.634235,Public
46766,39.378613,Public
46767,33.151579,Public
46768,35.373218,Public
46769,55.429552,Public
46770,30.593092,Public
46771,33.090029,Public
46772,69.476582,Public
46773,50.315859,Public
46774,7.944646,Public
46775,61.958097,Public
